iter	Logloss
1510	0.2399291719
1511	0.2399290361
1512	0.2399287916
1513	0.2399287373
1514	0.2399286015
1515	0.239928683
1516	0.2399285743
1517	0.239928357
1518	0.2399280311
1519	0.2399277595
1520	0.2399280854
1521	0.2399282484
1522	0.2399271076
1523	0.2399264013
1524	0.239926673
1525	0.2399265915
1526	0.2399261569
1527	0.2399252605
1528	0.2399227616
1529	0.239922843
1530	0.2399230332
1531	0.2399224628
1532	0.2399221368
1533	0.2399224356
1534	0.2399227887
1535	0.2399222183
1536	0.2399222726
1537	0.2399219738
1538	0.2399216479
1539	0.2399199366
1540	0.2399201811
1541	0.2399204256
1542	0.2399199638
1543	0.2399198552
1544	0.239919665
1545	0.239919828
1546	0.239919828
1547	0.2399199638
1548	0.239919502
1549	0.2399193662
1550	0.2399194206
1551	0.2399191761
1552	0.2399193662
1553	0.2399190131
1554	0.2399189588
1555	0.2399190674
1556	0.2399186328
1557	0.2399187143
1558	0.2399184155
1559	0.2399185242
1560	0.2399188773
1561	0.2399184699
1562	0.2399179809
1563	0.2399177908
1564	0.2399168944
1565	0.2399166771
1566	0.2399167858
1567	0.2399171117
1568	0.2399168944
1569	0.2399167043
1570	0.2399158894
1571	0.2399163512
1572	0.2399161339
1573	0.2399168129
1574	0.2399165413
1575	0.2399162697
1576	0.2399162697
1577	0.2399164327
1578	0.2399163783
1579	0.2399159981
1580	0.2399155906
1581	0.2399149931
1582	0.2399149931
1583	0.2399152104
1584	0.2399158079
1585	0.2399155906
1586	0.2399153733
1587	0.2399145313
1588	0.2399146128
1589	0.2399133361
1590	0.239912304
1591	0.2399114348
1592	0.2399114348
1593	0.2399117607
1594	0.2399118965
1595	0.2399115434
1596	0.2399112718
1597	0.2399115434
1598	0.2399113804
1599	0.2399112446
1600	0.239910973
1601	0.2399106199
1602	0.2399098322
1603	0.2399096149
1604	0.2399097235
1605	0.2399089901
1606	0.2399088
1607	0.2399090716
1608	0.2399096963
1609	0.2399098593
1610	0.2399099951
1611	0.2399103211
1612	0.2399104569
1613	0.2399102396
1614	0.2399104026
1615	0.2399103211
1616	0.2399102396
1617	0.2399092889
1618	0.2399093976
1619	0.2399093161
1620	0.2399092889
1621	0.2399097778
1622	0.2399097507
1623	0.2399099408
1624	0.2399100495
1625	0.2399100223
1626	0.2399099136
1627	0.2399096692
1628	0.2399100223
1629	0.2399102396
1630	0.2399103754
1631	0.2399107829
1632	0.2399105384
1633	0.2399104026
1634	0.2399101853
1635	0.2399102668
1636	0.2399098593
1637	0.2399096149
1638	0.2399096963
1639	0.2399088543
1640	0.2399085012
1641	0.2399077678
1642	0.2399074419
1643	0.2399074962
1644	0.2399069258
1645	0.2399072517
1646	0.2399071431
1647	0.2399070344
1648	0.2399062739
1649	0.2399058121
1650	0.239905622
1651	0.2399049701
1652	0.2399045898
1653	0.2399035304
1654	0.2399037749
1655	0.2399041552
1656	0.2399038836
1657	0.2399041823
1658	0.2399041552
1659	0.2399041009
1660	0.2399038836
1661	0.239904291
1662	0.2399041009
1663	0.2399021723
1664	0.2399027427
1665	0.2399026341
1666	0.2399025254
1667	0.2399026069
1668	0.2399020093
1669	0.2399019822
1670	0.2399016562
1671	0.2399014118
1672	0.2399016019
1673	0.2399013846
1674	0.2399011673
1675	0.2399015204
1676	0.2399012488
1677	0.2399010858
1678	0.2399008142
1679	0.2399002438
1680	0.2399002438
1681	0.2398999178
1682	0.2398993746
1683	0.2398985325
1684	0.2398981794
1685	0.2398966855
1686	0.239896278
1687	0.2398961151
1688	0.2398962237
1689	0.2398964138
1690	0.2398957619
1691	0.2398959792
1692	0.2398960064
1693	0.2398956261
1694	0.2398957891
1695	0.2398954903
1696	0.2398954903
1697	0.2398954088
1698	0.2398955718
1699	0.2398956261
1700	0.2398955446
1701	0.2398957619
1702	0.2398955446
1703	0.2398955446
1704	0.239895273
1705	0.2398947841
1706	0.2398951915
1707	0.2398949742
1708	0.2398945668
1709	0.2398950014
1710	0.239893942
1711	0.2398942952
1712	0.2398945668
1713	0.239894431
1714	0.2398939149
1715	0.2398938606
1716	0.2398938062
1717	0.2398930728
1718	0.2398932901
1719	0.2398928284
1720	0.2398927469
1721	0.2398923395
1722	0.2398916604
1723	0.2398915517
1724	0.2398914431
1725	0.2398912801
1726	0.239891253
1727	0.239891253
1728	0.2398917147
1729	0.2398912258
1730	0.2398907369
1731	0.2398903023
1732	0.2398901393
1733	0.2398897047
1734	0.2398896504
1735	0.2398893244
1736	0.2398891614
1737	0.2398889713
1738	0.2398886997
1739	0.2398885095
1740	0.2398877761
1741	0.2398880206
1742	0.2398877218
1743	0.2398874774
1744	0.2398872872
1745	0.2398875588
1746	0.2398869069
1747	0.2398870971
1748	0.2398868798
1749	0.2398863637
1750	0.2398865267
1751	0.2398862279
1752	0.2398860377
1753	0.2398859834
1754	0.2398861735
1755	0.2398858748
1756	0.2398862822
1757	0.2398859562
1758	0.2398861735
1759	0.2398856031
1760	0.2398856303
1761	0.2398862007
1762	0.2398850599
1763	0.23988525
1764	0.23988525
1765	0.2398851957
1766	0.2398851414
1767	0.239885576
1768	0.2398848969
1769	0.2398842178
1770	0.239884571
1771	0.2398844895
1772	0.2398842178
1773	0.2398843265
1774	0.2398837832
1775	0.2398838647
1776	0.2398842993
1777	0.2398840005
1778	0.2398835659
1779	0.2398835659
1780	0.2398826152
1781	0.2398831313
1782	0.239883077
1783	0.239882914
1784	0.2398827782
1785	0.2398828869
1786	0.239882914
1787	0.2398830499
1788	0.2398828325
1789	0.2398829684
1790	0.2398831313
1791	0.2398828054
1792	0.2398823708
1793	0.2398808497
1794	0.2398808225
1795	0.2398797632
1796	0.239879736
1797	0.2398794644
1798	0.2398789755
1799	0.2398795459
1800	0.2398796545
1801	0.2398794372
1802	0.2398794372
1803	0.2398793014
1804	0.2398798175
1805	0.2398799262
1806	0.2398798175
1807	0.2398793829
1808	0.2398793829
1809	0.2398793014
1810	0.2398796002
1811	0.2398793829
1812	0.2398785409
1813	0.2398784865
1814	0.2398780791
1815	0.2398782421
1816	0.2398781606
1817	0.2398782964
1818	0.239878405
1819	0.2398782421
1820	0.2398782964
1821	0.2398780791
1822	0.2398781063
1823	0.239877889
1824	0.2398764493
1825	0.2398767481
1826	0.2398762864
1827	0.2398762864
1828	0.23987539
1829	0.2398755801
1830	0.2398756888
1831	0.2398758246
1832	0.2398757703
1833	0.2398756888
1834	0.2398752542
1835	0.2398754443
1836	0.2398753085
1837	0.2398754987
1838	0.2398756616
1839	0.2398757703
1840	0.2398749282
1841	0.2398744936
1842	0.239874059
1843	0.2398744665
1844	0.2398741948
1845	0.2398740319
1846	0.2398739775
1847	0.2398735973
1848	0.2398738417
1849	0.2398739232
1850	0.2398741948
1851	0.2398742763
1852	0.2398734615
1853	0.2398727552
1854	0.2398730269
1855	0.2398726466
1856	0.2398723206
1857	0.2398724021
1858	0.2398725651
1859	0.2398725923
1860	0.2398725108
1861	0.2398725651
1862	0.2398727281
1863	0.2398723206
1864	0.2398722663
1865	0.2398727281
1866	0.2398728639
1867	0.2398728096
1868	0.2398729182
1869	0.2398729454
1870	0.2398727824
1871	0.2398729182
1872	0.2398730269
1873	0.2398724293
1874	0.2398729725
1875	0.2398727824
1876	0.2398722663
1877	0.2398722663
1878	0.2398725651
1879	0.2398725108
1880	0.2398725108
1881	0.2398725108
1882	0.2398723206
1883	0.2398726194
1884	0.2398706637
1885	0.2398712884
1886	0.2398713428
1887	0.2398713971
1888	0.239871207
1889	0.2398714514
1890	0.2398714243
1891	0.2398705007
1892	0.2398706365
1893	0.2398702834
1894	0.2398702291
1895	0.2398700118
1896	0.2398701748
1897	0.239869876
1898	0.2398701476
1899	0.2398700933
1900	0.2398699303
1901	0.2398696587
1902	0.2398694686
1903	0.2398691698
1904	0.2398683821
1905	0.239868545
1906	0.2398680561
1907	0.2398681648
1908	0.2398683821
1909	0.2398675129
1910	0.2398679203
1911	0.2398684364
1912	0.2398686537
1913	0.239868545
1914	0.2398681919
1915	0.2398686537
1916	0.2398684364
1917	0.2398683006
1918	0.2398678931
1919	0.2398682734
1920	0.2398684092
1921	0.2398685722
1922	0.2398684092
1923	0.2398687895
1924	0.2398682734
1925	0.2398686265
1926	0.2398683006
1927	0.2398683277
1928	0.2398681648
1929	0.2398682734
1930	0.2398678931
1931	0.2398676487
1932	0.2398680289
1933	0.2398679746
1934	0.2398683006
1935	0.2398679203
1936	0.2398688438
1937	0.2398683006
1938	0.2398684364
1939	0.2398681919
1940	0.2398683821
1941	0.2398681648
1942	0.2398683277
1943	0.2398681104
1944	0.2398683006
1945	0.2398681104
1946	0.2398681648
1947	0.2398680289
1948	0.2398676487
1949	0.2398675943
1950	0.2398675129
1951	0.2398661276
1952	0.2398654757
1953	0.2398651769
1954	0.2398654485
1955	0.2398656115
1956	0.2398657473
1957	0.2398657201
1958	0.2398656386
1959	0.2398655028
1960	0.2398654485
1961	0.2398655028
1962	0.2398654213
1963	0.239865693
1964	0.2398656386
1965	0.2398657201
1966	0.2398654213
1967	0.2398659374
1968	0.2398658016
1969	0.2398652584
1970	0.2398650139
1971	0.2398643348
1972	0.2398648238
1973	0.2398649324
1974	0.2398634113
1975	0.2398633841
1976	0.2398636829
1977	0.2398633298
1978	0.2398638731
1979	0.2398634928
1980	0.2398629495
1981	0.2398630039
1982	0.2398620532
1983	0.2398615371
1984	0.2398618902
1985	0.2398617544
1986	0.2398616729
1987	0.2398618359
1988	0.239862189
1989	0.2398621075
1990	0.2398614284
1991	0.2398615642
1992	0.2398615914
1993	0.2398616186
1994	0.2398614828
1995	0.2398617815
1996	0.2398615371
1997	0.2398612655
1998	0.2398611025
1999	0.2398611568
2000	0.2398608852
2001	0.239861184
2002	0.2398613198
2003	0.239861184
2004	0.2398612383
2005	0.2398612655
2006	0.2398611568
2007	0.2398612655
2008	0.239861021
2009	0.2398608037
2010	0.2398606407
2011	0.2398603963
2012	0.2398608852
2013	0.2398608852
2014	0.2398604777
2015	0.2398609123
2016	0.2398611025
2017	0.2398604234
2018	0.2398602333
2019	0.2398606679
2020	0.2398607765
2021	0.2398596085
2022	0.2398599073
2023	0.2398598258
2024	0.2398594456
2025	0.2398597172
2026	0.2398593369
2027	0.2398592826
2028	0.2398589295
2029	0.2398584949
2030	0.2398581689
2031	0.2398582776
2032	0.2398574899
2033	0.2398571639
2034	0.2398569466
2035	0.2398568651
2036	0.2398561589
2037	0.2398559688
2038	0.2398555885
2039	0.2398558058
2040	0.2398558329
2041	0.2398552897
2042	0.239855181
2043	0.2398552354
2044	0.2398545835
2045	0.2398546921
2046	0.2398550181
2047	0.2398545291
2048	0.2398547464
2049	0.2398544205
2050	0.2398546649
2051	0.2398544205
2052	0.2398543662
2053	0.2398540945
2054	0.2398542032
2055	0.2398543933
2056	0.239853497
2057	0.2398533068
2058	0.2398526006
2059	0.2398525463
2060	0.2398525463
2061	0.2398525191
2062	0.2398523018
2063	0.2398520302
2064	0.2398522746
2065	0.2398524105
2066	0.2398522203
2067	0.2398519759
2068	0.2398523018
2069	0.2398517585
2070	0.2398515141
2071	0.2398512153
2072	0.2398508893
2073	0.2398510795
2074	0.2398507535
2075	0.2398506449
2076	0.2398505091
2077	0.2398507535
2078	0.2398500745
2079	0.2398499658
2080	0.2398505091
2081	0.2398505362
2082	0.239850672
2083	0.2398505091
2084	0.2398502646
2085	0.2398501831
2086	0.2398500201
2087	0.2398501016
2088	0.2398498028
2089	0.2398496942
2090	0.2398483632
2091	0.2398476842
2092	0.2398477928
2093	0.2398473039
2094	0.2398477385
2095	0.2398478743
2096	0.2398480101
2097	0.2398481188
2098	0.2398485805
2099	0.2398482817
2100	0.2398480101
2101	0.2398482546
2102	0.2398476027
2103	0.239847494
2104	0.2398473854
2105	0.2398472767
2106	0.2398474397
2107	0.2398474125
2108	0.2398473039
2109	0.2398471409
2110	0.2398469508
2111	0.239847331
2112	0.2398471137
2113	0.2398457013
2114	0.2398457013
2115	0.2398450494
2116	0.2398451309
2117	0.2398451037
2118	0.2398452667
2119	0.2398451852
2120	0.2398450222
2121	0.2398449407
2122	0.2398446963
2123	0.2398445061
2124	0.239844479
2125	0.2398449407
2126	0.2398445333
2127	0.2398444518
2128	0.2398442617
2129	0.2398445605
2130	0.2398440715
2131	0.2398438542
2132	0.2398442888
2133	0.2398442617
2134	0.2398446148
2135	0.2398448321
2136	0.2398450766
2137	0.2398449407
2138	0.2398437727
2139	0.239844316
2140	0.2398442345
2141	0.2398439629
2142	0.2398439357
2143	0.2398441802
2144	0.2398433653
2145	0.2398437727
2146	0.2398434196
2147	0.2398434468
2148	0.2398436369
2149	0.2398437456
2150	0.2398432838
2151	0.2398434196
2152	0.2398429307
2153	0.2398431752
2154	0.2398429035
2155	0.2398426862
2156	0.2398428221
2157	0.2398427406
2158	0.2398427949
2159	0.2398427677
2160	0.2398425776
2161	0.2398426048
2162	0.239842985
2163	0.2398426591
2164	0.2398426591
2165	0.2398428764
2166	0.2398430937
2167	0.2398431752
2168	0.2398427134
2169	0.2398428764
2170	0.2398430937
2171	0.2398412738
2172	0.2398410837
2173	0.2398409207
2174	0.2398409478
2175	0.2398411108
2176	0.2398412738
2177	0.2398414096
2178	0.2398407577
2179	0.2398412466
2180	0.2398414096
2181	0.239841301
2182	0.2398410837
2183	0.239840812
2184	0.2398408664
2185	0.2398406219
2186	0.2398405947
2187	0.2398410837
2188	0.2398402959
2189	0.2398402416
2190	0.2398406491
2191	0.2398405947
2192	0.2398409478
2193	0.2398410022
2194	0.2398411108
2195	0.2398409478
2196	0.2398408664
2197	0.2398402959
2198	0.2398401601
2199	0.2398402144
2200	0.2398402144
2201	0.2398395082
2202	0.2398386933
2203	0.2398391008
2204	0.2398390736
2205	0.239838965
2206	0.2398387748
2207	0.239838476
2208	0.2398382316
2209	0.2398389106
2210	0.239838476
2211	0.2398387477
2212	0.2398387748
2213	0.2398390193
2214	0.239838802
2215	0.2398392909
2216	0.2398392638
2217	0.2398389378
2218	0.2398383946
2219	0.2398383946
2220	0.2398385032
2221	0.2398386662
2222	0.2398380143
2223	0.2398380414
2224	0.2398382587
2225	0.2398380686
2226	0.2398378241
2227	0.239837797
2228	0.2398377698
2229	0.2398379328
2230	0.2398376612
2231	0.2398376068
2232	0.2398382316
2233	0.2398383674
2234	0.2398381229
2235	0.2398387748
2236	0.2398390465
2237	0.239838965
2238	0.239838476
2239	0.2398386119
2240	0.2398388563
2241	0.2398385575
2242	0.2398385847
2243	0.239838476
2244	0.2398385304
2245	0.2398388835
2246	0.2398390465
2247	0.2398390193
2248	0.2398385847
2249	0.2398387477
2250	0.2398386119
2251	0.239838476
2252	0.239838639
2253	0.2398385575
2254	0.2398383674
2255	0.2398389378
2256	0.2398385032
2257	0.2398375525
2258	0.239837797
2259	0.2398383131
2260	0.2398380414
2261	0.2398382316
2262	0.23983796
2263	0.2398380958
2264	0.2398380686
2265	0.2398382044
2266	0.2398380958
2267	0.2398382859
2268	0.239838639
2269	0.239838476
2270	0.2398390736
2271	0.2398392909
2272	0.2398391551
2273	0.2398391823
2274	0.2398396169
2275	0.2398396712
2276	0.2398396984
2277	0.2398397527
2278	0.2398396169
2279	0.2398394267
2280	0.2398398613
2281	0.2398395897
2282	0.2398393452
2283	0.2398392638
2284	0.2398387205
2285	0.2398386933
2286	0.2398390193
2287	0.2398390736
2288	0.2398387477
2289	0.2398385304
2290	0.2398387477
2291	0.2398391008
2292	0.2398387205
2293	0.2398391823
2294	0.2398387748
2295	0.2398388563
2296	0.2398386119
2297	0.2398386119
2298	0.2398382859
2299	0.2398385304
2300	0.2398382587
2301	0.2398383131
2302	0.2398389106
2303	0.2398391008
2304	0.2398391551
2305	0.2398405947
2306	0.2398405676
2307	0.2398409207
2308	0.2398409478
2309	0.239840812
2310	0.2398408392
2311	0.2398407577
2312	0.2398412195
2313	0.2398410837
2314	0.2398410293
2315	0.2398410837
2316	0.2398398885
2317	0.2398401058
2318	0.2398400243
2319	0.2398400243
2320	0.23983997
2321	0.23983997
2322	0.2398396712
2323	0.2398403231
2324	0.2398395625
2325	0.2398395082
2326	0.2398398613
2327	0.239839644
2328	0.2398397255
2329	0.2398386662
2330	0.2398384217
2331	0.2398382316
2332	0.2398380686
2333	0.2398381501
2334	0.2398381501
2335	0.2398382587
2336	0.239837797
2337	0.2398381229
2338	0.2398376612
2339	0.2398378241
2340	0.2398376612
2341	0.2398374982
2342	0.2398379328
2343	0.2398377698
2344	0.23983796
2345	0.2398381229
2346	0.2398376883
2347	0.2398377427
2348	0.2398377155
2349	0.23983796
2350	0.2398383131
2351	0.239838639
2352	0.2398383674
2353	0.2398380143
2354	0.2398386119
2355	0.2398385304
2356	0.2398383946
2357	0.2398386119
2358	0.239838639
2359	0.2398385847
2360	0.2398382044
2361	0.2398380143
2362	0.2398376883
2363	0.2398376883
2364	0.2398378241
2365	0.2398380414
2366	0.2398377698
2367	0.2398379871
2368	0.2398373352
2369	0.2398374167
2370	0.2398377698
2371	0.2398356511
2372	0.2398359771
2373	0.2398359499
2374	0.2398353523
2375	0.239835461
2376	0.2398361672
2377	0.2398357598
2378	0.2398357055
2379	0.2398354338
2380	0.239835298
2381	0.2398350807
2382	0.239835298
2383	0.2398358413
2384	0.2398353252
2385	0.2398352709
2386	0.2398356783
2387	0.2398356511
2388	0.2398358141
2389	0.2398356511
2390	0.2398358141
2391	0.2398355968
2392	0.2398355968
2393	0.2398354338
2394	0.2398352437
2395	0.239835298
2396	0.2398349449
2397	0.2398354338
2398	0.2398352165
2399	0.2398349721
2400	0.2398349449
2401	0.2398349721
2402	0.2398345103
2403	0.2398346733
2404	0.2398350536
2405	0.2398335596
2406	0.2398333423
2407	0.2398330979
2408	0.2398330435
2409	0.2398333423
2410	0.2398332608
2411	0.2398329077
2412	0.239832962
2413	0.2398322286
2414	0.2398320385
2415	0.2398319842
2416	0.2398322558
2417	0.2398323916
2418	0.2398323916
2419	0.2398323645
2420	0.2398325546
2421	0.2398323373
2422	0.2398327176
2423	0.2398324731
2424	0.2398324188
2425	0.2398322558
2426	0.2398323101
2427	0.2398318484
2428	0.2398320657
2429	0.2398316039
2430	0.2398316854
2431	0.2398316582
2432	0.2398312236
2433	0.2398313866
2434	0.2398308434
2435	0.2398307075
2436	0.2398304359
2437	0.2398304088
2438	0.2398302729
2439	0.2398300013
2440	0.2398304088
2441	0.2398304359
2442	0.2398303544
2443	0.2398302729
2444	0.2398301915
2445	0.2398302458
2446	0.2398303816
2447	0.2398302458
2448	0.2398304088
2449	0.2398306261
2450	0.2398305717
2451	0.2398304359
2452	0.2398302458
2453	0.2398306532
2454	0.2398307347
2455	0.2398305174
2456	0.2398295939
2457	0.2398284802
2458	0.2398282086
2459	0.2398281271
2460	0.2398277197
2461	0.2398279913
2462	0.2398280728
2463	0.2398284802
2464	0.239828779
2465	0.2398286975
2466	0.2398281271
2467	0.2398280728
2468	0.2398279098
2469	0.2398278011
2470	0.2398279641
2471	0.2398281543
2472	0.2398282086
2473	0.2398281543
2474	0.2398282357
2475	0.2398276382
2476	0.2398274752
2477	0.2398275838
2478	0.2398269319
2479	0.2398269591
2480	0.2398269319
2481	0.2398269591
2482	0.2398268776
2483	0.2398269048
2484	0.239825764
2485	0.2398258998
2486	0.2398264159
2487	0.2398269048
2488	0.2398263344
2489	0.2398259813
2490	0.2398264159
2491	0.23982628
2492	0.2398262257
2493	0.2398260899
2494	0.2398260084
2495	0.239825764
2496	0.2398258998
2497	0.2398250849
2498	0.2398249491
2499	0.2398247318
2500	0.2398248676
2501	0.2398245145
2502	0.2398242428
2503	0.2398242972
2504	0.239824433
2505	0.2398244058
2506	0.2398242428
2507	0.2398242157
2508	0.2398238626
2509	0.2398236453
2510	0.239823265
2511	0.2398238082
2512	0.2398238626
2513	0.2398238626
2514	0.2398239984
2515	0.2398240527
2516	0.2398233465
2517	0.2398234551
2518	0.2398237811
2519	0.2398233736
2520	0.2398233465
2521	0.239823265
2522	0.2398232107
2523	0.2398234823
2524	0.2398234551
2525	0.2398231292
2526	0.2398228847
2527	0.2398234008
2528	0.2398229934
2529	0.2398227489
2530	0.2398226403
2531	0.2398214723
2532	0.2398216352
2533	0.2398210648
2534	0.2398215809
2535	0.2398209562
2536	0.2398211735
2537	0.239821092
2538	0.2398212278
2539	0.2398212821
2540	0.2398212278
2541	0.2398208747
2542	0.2398209833
2543	0.2398206845
2544	0.2398209833
2545	0.2398205759
2546	0.2398206574
2547	0.2398205487
2548	0.2398201956
2549	0.2398201685
2550	0.2398205487
2551	0.2398207117
2552	0.2398209833
2553	0.2398203043
2554	0.2398202771
2555	0.2398200598
2556	0.2398198153
2557	0.239819924
2558	0.2398200326
2559	0.2398201685
2560	0.2398203858
2561	0.2398204401
2562	0.2398201413
2563	0.2398202499
2564	0.2398203586
2565	0.2398203586
2566	0.2398203314
2567	0.2398204401
2568	0.2398204944
2569	0.2398206574
2570	0.2398202499
2571	0.2398210377
2572	0.2398213908
2573	0.2398212821
2574	0.2398217439
2575	0.2398217711
2576	0.2398208475
2577	0.2398208747
2578	0.2398204401
2579	0.2398205759
2580	0.2398201685
2581	0.2398205759
2582	0.2398210105
2583	0.239820929
2584	0.2398207389
2585	0.2398205759
2586	0.2398206845
2587	0.2398206574
2588	0.2398206302
2589	0.2398207117
2590	0.239821092
2591	0.2398211463
2592	0.2398209562
2593	0.2398212278
2594	0.2398208747
2595	0.239820766
2596	0.2398205216
2597	0.2398208475
2598	0.2398213636
2599	0.2398214723
2600	0.2398215809
2601	0.2398214179
2602	0.2398216081
2603	0.2398218254
2604	0.2398209019
2605	0.2398208747
2606	0.2398206574
2607	0.2398207117
2608	0.2398205487
2609	0.2398202771
2610	0.2398205487
2611	0.2398209833
2612	0.2398207932
2613	0.2398209562
2614	0.2398206031
2615	0.2398206574
2616	0.2398213636
2617	0.239820929
2618	0.2398212006
2619	0.2398211735
2620	0.2398213093
2621	0.239821255
2622	0.2398210377
2623	0.2398212821
2624	0.2398211735
2625	0.2398212278
2626	0.2398213365
2627	0.2398214994
2628	0.2398217167
2629	0.2398216081
2630	0.2398214723
2631	0.2398214723
2632	0.2398211735
2633	0.2398210105
2634	0.2398216081
2635	0.2398212821
2636	0.2398213908
2637	0.2398213093
2638	0.2398214723
2639	0.2398217167
2640	0.2398221513
2641	0.2398222328
2642	0.2398220427
2643	0.2398216624
2644	0.2398219069
2645	0.2398221513
2646	0.2398214723
2647	0.2398220698
2648	0.2398216624
2649	0.2398213093
2650	0.2398216624
2651	0.2398222328
2652	0.2398226403
2653	0.2398228847
2654	0.2398228576
2655	0.2398227489
2656	0.2398229119
2657	0.2398228032
2658	0.2398232922
2659	0.239823265
2660	0.2398235095
2661	0.2398235909
2662	0.2398235638
2663	0.2398236724
2664	0.2398238082
2665	0.2398239169
2666	0.2398240255
2667	0.2398238626
2668	0.2398234823
2669	0.2398237811
2670	0.2398239441
2671	0.2398244873
2672	0.2398239441
2673	0.2398242157
2674	0.2398241614
2675	0.2398243787
2676	0.2398240255
2677	0.2398245145
2678	0.2398246774
2679	0.2398245145
2680	0.2398239712
2681	0.2398238897
2682	0.2398242428
2683	0.2398239169
2684	0.2398240255
2685	0.2398240527
2686	0.2398239169
2687	0.2398238354
2688	0.2398240527
2689	0.2398234551
2690	0.2398233736
2691	0.2398231292
2692	0.2398229934
2693	0.2398231563
2694	0.2398226131
2695	0.2398226131
2696	0.2398224773
2697	0.2398223686
2698	0.2398225588
2699	0.2398218254
2700	0.2398206574
2701	0.2398212278
2702	0.2398211192
2703	0.2398206031
2704	0.2398207389
2705	0.2398203586
2706	0.2398207389
2707	0.2398206845
2708	0.2398206031
2709	0.2398203858
2710	0.2398206845
2711	0.2398189461
2712	0.2398188375
2713	0.2398187832
2714	0.2398188375
2715	0.2398189733
2716	0.2398188647
2717	0.2398180498
2718	0.2398184029
2719	0.239818593
2720	0.2398186745
2721	0.2398191634
2722	0.2398189733
2723	0.2398189733
2724	0.2398190548
2725	0.2398190548
2726	0.2398194622
2727	0.2398195709
2728	0.2398192721
2729	0.2398196795
2730	0.2398191091
2731	0.2398189733
2732	0.2398191091
2733	0.2398193807
2734	0.2398191634
2735	0.2398187288
2736	0.239818756
2737	0.2398187288
2738	0.2398182942
2739	0.2398180769
2740	0.2398186745
2741	0.2398180498
2742	0.2398176695
2743	0.2398178868
2744	0.2398172077
2745	0.2398173164
2746	0.2398168546
2747	0.2398169633
2748	0.2398170991
2749	0.2398170448
2750	0.2398173436
2751	0.2398179411
2752	0.2398182128
2753	0.2398186745
2754	0.2398188375
2755	0.2398189733
2756	0.2398190005
2757	0.2398189733
2758	0.2398191906
2759	0.2398182128
2760	0.2398183214
2761	0.2398181856
2762	0.2398182671
2763	0.2398180769
2764	0.2398183757
2765	0.239818756
2766	0.2398189461
2767	0.2398184572
2768	0.239817914
2769	0.2398180226
2770	0.2398183214
2771	0.2398181856
2772	0.2398182942
2773	0.2398184301
2774	0.2398182942
2775	0.2398179955
2776	0.2398184844
2777	0.2398183757
2778	0.2398181856
2779	0.2398175337
2780	0.2398175065
2781	0.2398176967
2782	0.2398156051
2783	0.2398151434
2784	0.2398150076
2785	0.2398146273
2786	0.2398150891
2787	0.2398152792
2788	0.2398146001
2789	0.2398143828
2790	0.2398146545
2791	0.2398147903
2792	0.2398151162
2793	0.2398152249
2794	0.2398150076
2795	0.2398148446
2796	0.2398142742
2797	0.2398135136
2798	0.2398136223
2799	0.2398135951
2800	0.2398132148
2801	0.2398131334
2802	0.2398133507
2803	0.239813568
2804	0.2398134865
2805	0.2398141927
2806	0.2398141927
2807	0.2398143013
2808	0.2398146273
2809	0.2398146273
2810	0.2398144372
2811	0.239814573
2812	0.2398146001
2813	0.2398146816
2814	0.2398147088
2815	0.2398148446
2816	0.2398151162
2817	0.2398152792
2818	0.2398151705
2819	0.2398148446
2820	0.2398151162
2821	0.2398152792
2822	0.2398156866
2823	0.2398155508
2824	0.2398156323
2825	0.2398154965
2826	0.2398154965
2827	0.2398159311
2828	0.2398159039
2829	0.239815578
2830	0.2398157138
2831	0.2398162299
2832	0.2398167731
2833	0.2398165558
2834	0.2398161212
2835	0.23981642
2836	0.2398160126
2837	0.2398161756
2838	0.2398159311
2839	0.2398156595
2840	0.2398159039
2841	0.2398156051
2842	0.239815252
2843	0.239815415
2844	0.2398153335
2845	0.2398148989
2846	0.2398148446
2847	0.2398151434
2848	0.2398150076
2849	0.2398155237
2850	0.2398153335
2851	0.2398156323
2852	0.239815741
2853	0.2398156323
2854	0.2398152792
2855	0.2398157138
2856	0.2398153064
2857	0.2398153064
2858	0.2398153878
2859	0.239815741
2860	0.2398134321
2861	0.2398136223
2862	0.2398139482
2863	0.2398134865
2864	0.2398138124
2865	0.2398141927
2866	0.2398139482
2867	0.2398138667
2868	0.2398139211
2869	0.2398141112
2870	0.2398145458
2871	0.2398148446
2872	0.2398147359
2873	0.2398145458
2874	0.2398146816
2875	0.2398148174
2876	0.2398152249
2877	0.2398153607
2878	0.2398153878
2879	0.2398154965
2880	0.2398155237
2881	0.2398153607
2882	0.2398152792
2883	0.2398150347
2884	0.2398151434
2885	0.2398154422
2886	0.239815252
2887	0.2398154693
2888	0.2398156595
2889	0.239815578
2890	0.2398157138
2891	0.2398156866
2892	0.2398159583
2893	0.2398159854
2894	0.2398158768
2895	0.2398162842
2896	0.2398163114
2897	0.23981642
2898	0.2398163114
2899	0.2398164472
2900	0.2398158496
2901	0.2398161484
2902	0.2398159039
2903	0.239816257
2904	0.2398150619
2905	0.2398147631
2906	0.2398145186
2907	0.2398143285
2908	0.2398144643
2909	0.239814084
2910	0.2398144915
2911	0.2398151705
2912	0.2398151977
2913	0.2398150076
2914	0.239815252
2915	0.2398149532
2916	0.2398150619
2917	0.2398148989
2918	0.2398151705
2919	0.2398153335
